X-Feature,PREDICTED OUTPUT
-1.0145493221876782,-77.98749882039498
-0.7067051730343846,-53.19261300232992
-1.0394661870968729,-79.99439361461758
-0.7290527106977528,-54.992564848750106
0.04928502001618944,7.69758279259443
-1.2928233252836594,-100.40069768052642
1.1995920475309865,100.34748853676557
-1.215630416509576,-94.18330045442347
0.6821991190955118,58.6747829845683
1.0938856654782192,91.83351261600188
-0.2385980103620381,-15.489562023441247
-0.1579211943267219,-8.991558253473206
1.446207945180619,120.21082860660503
-0.18734847012310904,-11.361737921707848
-0.2819851597195045,-18.984120608519376
-0.5755120067882991,-42.62583891833621
0.5010068802841025,44.08090200679042
-0.5920339307922998,-43.95657468284786
0.3260342388835816,29.987969993160355
-0.3159063485595383,-21.716256354529097
0.3080642323635624,28.540600403583106
0.6492773828582575,56.02314678105321
0.2756029242223173,25.92604875112859
-2.0632508460514387,-162.45372828407284
-0.4861576335690952,-35.428913177149916
-0.4718006960769371,-34.272553289218784
-0.2635898748910389,-17.50249755943078
2.8725997088992052,235.09760170431093
-0.8717144114789452,-66.48305635625383
1.2334710444531565,103.07622599247561
-0.7910091434830699,-59.98276096204897
0.5449556079333232,47.62069214705727
0.6317441774290871,54.61095873773107
-0.7484755843008457,-56.55695362980044
-0.41603843793180095,-29.781258497783167
0.7905425734340775,67.4011582846939
0.05450503647865658,8.118021876823516
-1.5380180216185686,-120.14956903488122
-0.25033179216380425,-16.43464342514756
1.3999654960218648,116.48629380549683
-0.16469907529163927,-9.537473402667347
-0.07701709769168287,-2.47524847855335
-2.556726532228097,-202.2000522807933
0.17852721478470235,18.107218548139265
0.2336941630920644,22.550564923161655
0.17539070951253674,17.854593022187238
-0.760226649621225,-57.503427108867086
-1.6391120729804267,-128.29205109048362
0.6737834758838841,57.996956515909396
2.0420052853818107,168.1985102358544
-0.3943834245486621,-28.037085072040295
0.40866814351983183,36.64360478690931
-0.7644953098836529,-57.8472405095574
-0.38946559914616397,-27.640985553295174
-0.15259541513645458,-8.562600655032224
-0.3943115151373284,-28.03129322688694
1.0769814979839214,90.47198957252884
1.0376261232962087,87.30216476217296
-0.8652266072804664,-65.96050504334535
1.4377914168302723,119.53293084565901
-1.6919902665816606,-132.55105284904963
0.12194438402837054,13.549831858397347
1.6191237013660769,134.13809161470542
-1.4691816460634772,-114.6052373439514
-1.85622529755164,-145.77913872116162
-0.23537339775063584,-15.229840012394034
0.4321467176039973,38.534654414420594
0.29629325659833805,27.592523264976798
0.5310244166797098,46.49862340742706
-0.11311792169500515,-5.382939956732809
0.9023680496446272,76.40798827258703
0.7354688738892065,62.9653225036685
0.3733909421426009,33.80225086631305
0.20666145070509967,20.373252088628572
1.6790834795361005,138.96746991372885
-0.0363769926028728,0.7980531842612137
-0.6583087090943419,-49.294586027667755
-1.4793984228556292,-115.42813365264142
1.3906058077706058,115.73243052071149
1.0831259087169514,90.96688272857484
-0.2423304866593254,-15.79018922023682
-0.18997612908706094,-11.573379117940423
-0.6104643817314933,-45.44103013821269
0.09992031880757596,11.775933657306988
-0.8260039618975794,-62.801370733253705
-0.3490324565207251,-24.384353398938153
0.31095773554175304,28.773653658338063
-0.9821319839549292,-75.37648866406306
1.4819599506236032,123.0904249710765
-0.0674315269580159,-1.703191798262481
-0.1757881620928976,-10.430628727594108
-1.994586543476386,-156.92325597589942
-2.212242717140945,-174.45407469846776
0.27365435224684825,25.769103687293782
-1.9119931801187628,-150.27088652397114
1.26220319917347,105.39041808466445
-0.1025239425467527,-4.529662400338259
-1.1775376151524175,-91.11516788559348
-0.3629841135163076,-25.508070523755155
-1.811019173528643,-142.13807331026973
-0.06944557956296604,-1.8654109098118394
1.904929505145336,157.15792905627472
-0.16943685686341148,-9.919071537392746
0.3844154913533193,34.690208099306574
-0.1890716664357128,-11.5005304111238
-0.8066985141854794,-61.24643985993774
0.4873440669733974,42.98044940139177
0.8017994682065006,68.30782947307247
0.463801944608953,41.0842813645887
-0.24582544635782255,-16.07168596754003
-1.4903991918193469,-116.31417553817509
1.1520621333826984,96.51925662951436
-1.1353544648632252,-87.71758375822398
-0.3038800285737661,-20.747612865026724
-0.34903539298253017,-24.384589912236734
-0.8555327209832657,-65.17972423418108
0.6959151034239478,59.77951817684442
-1.6635839698105397,-130.26310653955753
0.991335792015121,83.5737733610311
-0.945517002518677,-72.42738507889027
-0.2963224622197717,-20.13889902289218
-0.5908333778795607,-43.85987779102196
0.2615148499546613,24.791344083771058
2.1056265311948557,173.32279643676569
-1.1626716355340758,-89.91780789605242
1.1546324138974384,96.72627635705722
-1.412834377074607,-110.06682365448698
-0.7374315500095434,-55.66742699764971
0.3149837408202601,29.097922745335723
-0.27316319869272515,-18.273567827340838
0.00326118422672243,3.99065590622063
-2.02070010637646,-159.0265371725408
0.3156556804968549,29.152043207276023
0.761093134118788,65.02919348615218
-0.376292948586232,-26.58001243604375
0.9904588938430728,83.50314479748748
-0.4198706935179984,-30.089922280891454
-0.09567417282347256,-3.9779570694560493
-0.4931506219597664,-35.99215385965321
1.300623722521162,108.48494657285072
-0.20522575840026114,-12.801639647265384
-0.0294448252304563,1.3563951210611656
-2.128605271364437,-167.7176110565667
-0.6872418180886369,-51.62496370691981
0.6624445978546526,57.0836820982762
-2.169706854720637,-171.02808185505893
-0.6914433259689116,-51.9633684108638
-0.06323374579649993,-1.3650872577822155
-0.6627614165472115,-49.65322325750893
-1.0117991648722695,-77.76599116203984
-1.8398093873093992,-144.4569416900487
0.7631790407064116,65.1971999784293
-0.4999681022271754,-36.54125848048894
-1.6739656576162811,-131.0992853802149
-0.056728909150632285,-0.8411640897016697
-0.14172122113035818,-7.686753576287238
0.4134104533070585,37.025567640553234
-0.9724762527323432,-74.59878100318194
-0.4807105742130511,-34.99018723368531
0.044869631935990015,7.341951400566661
1.170852650246489,98.03271310215342
0.38814617419599773,34.990690844754376
0.14465312471728786,15.378876308332213
-0.5338101436958621,-39.2670194097586
-1.7975984330103816,-141.05711812674772
0.35284039318101434,32.147035016336446
0.7528471132587693,64.36502901773562
0.6806269535179037,58.54815505907061
0.11679019195847955,13.134694509810982
2.10729564530358,173.45723294906247
-2.011594557699389,-158.29314321205862
1.667902450045211,138.06690919065667
-0.5647433610020584,-41.75849307655421
0.3933563557734969,35.41033779162927
-0.18019318871324636,-10.785425570014187
0.4379466112800821,39.0017989154643
-0.6425763659145299,-48.02744597037919
-0.3697204767884934,-26.05064168719046
-0.4822268289416478,-35.11231189634355
0.7248568222914945,62.11058932655798
0.8665912471238126,73.52639466140774
-0.20304653437738976,-12.62611702983804
0.4344500833046724,38.7201758534428
0.7919233758122878,67.51237312310873
-0.5421365656457741,-39.937659673960255
1.1602217819929366,97.17646436324213
0.3387040008580909,31.008438637323508
0.04397373756246216,7.269792813964424
-1.5911471492931093,-124.42878193506748
-0.321873693404272,-22.19688798085412
0.9899867542410268,83.4651169591962
-0.485429343407781,-35.37025404251354
0.7374499084372382,63.12488222099687
-0.9718405025726092,-74.54757537636468
-0.8092214364477882,-61.44964518183147
0.6549027405920959,56.47623352341918
0.6396923552031146,55.25113384227905
1.9477701562170489,160.60847068461584
-0.5497589841331134,-40.55159694244794
1.406219530503354,116.99001645638128
1.4327442389684444,119.12641281005011
1.8757421371690148,154.80707243517858
-0.43782985898437626,-31.536418692635298
0.02970196744885968,6.120292616017716
0.2483007081245849,23.727029108931927
0.4731314529287097,41.83571384808171
-0.15437915282511064,-8.706269366752915
-0.4678309897497983,-33.95281872423394
0.09449419909881418,11.338894269084262
1.2398612854758295,103.5909192128694
0.6631877698390688,57.14353986899384
-0.8808601390477094,-67.2196864705969
-1.2949102874637703,-100.56878919405622
-1.6503894732978532,-129.20037386992993
0.5935881147911207,51.53773087558902
-0.9156999173059032,-70.02580874452863
1.4434917649318784,119.99205758459912
2.1216475222976343,174.61318524609734
2.3485983560563453,192.89262964950478
0.28309780861809763,26.529713960696803
-0.8212711664976208,-62.42017420291522
-0.5878708890442159,-43.621268180893914
-0.6748078923827407,-50.62349017235385
0.7221256839825116,61.89061352805465
1.74746476825901,144.47514725838545
1.210764502932532,101.24735867154212
0.6289013224052489,54.3819848692744
0.9794779312352409,82.61869818779066
0.4972835930263329,43.78101492861086
-0.3986161702554536,-28.37800578398321
-1.1891276098310384,-92.04866815018771
0.6388416355134955,55.18261378878672
-0.5663516826463311,-41.888033142974656
0.19121051824487764,19.128777872738667
-1.101843881100548,-85.01851963640259
-0.1129542882180992,-5.369760322209771
1.5881611452455604,131.64425489325015
-0.8037660945765764,-61.010252134514374
-1.5646984288142969,-122.29850592979082
-1.2300396967870113,-95.34387622038223
0.5907960653091833,51.312849069995394
0.6414206555940479,55.39033743270094
-0.15297128330495954,-8.592874442422234
-0.9930127705333796,-76.2528667325287
0.5750702726263153,50.04623661352115
-0.20509315950142745,-12.790959650373368
1.4875431319925396,123.54011467583484
0.3582063515049089,32.57922878812455
1.272035288732106,106.18233028643891
-0.4508466949717069,-32.5848419383135
-0.8071687215726485,-61.284312070625305
0.9928347007252633,83.69450091236479
0.4325543373183505,38.56748558663023
-0.8912281708899419,-68.0547654103568
0.483528787408307,42.673152928677894
-1.709374776317902,-133.9512644012221
-0.437694790821012,-31.525539812209974
-1.3758479740640783,-107.08780442677272
0.06351614665329976,8.843809417333253
0.4936942634079057,43.49191728521863
-0.5353170609713404,-39.3883920000304
1.6989725234951536,140.56940574831125
-0.402287250922616,-28.67368795374851
0.584454546801531,50.80208013791448
0.14181051738349576,15.149922389731433
-1.057438157534011,-81.44192138521225
-0.9812566150753256,-75.30598327528709
-1.3111767050749261,-101.87894554572601
-0.7959146932233903,-60.37787175437886
0.8613576138837739,73.10485883245886
-0.16909227911150604,-9.89131799379791
0.7297032163932442,62.500935508912704
0.479772176243485,42.37058182199674
0.6042356299266222,52.39532041483154
-0.18267639229750904,-10.985431805325625
-0.4811105944455746,-35.02240631602817
0.8967490724098993,75.95541543879246
0.42096018801540136,37.633650693503604
-0.12882441061771854,-6.64799761825574
2.6879304907432884,220.2236721822422
1.2085392366013683,101.06812763938592
0.5128464052062129,45.034500343452926
-0.12447371339558902,-6.297576662884724
-0.2881143753916212,-19.477789899173178
-1.0223055686394469,-78.61221507918154
-1.2798377292061331,-99.35479061064268
-0.14901377221550174,-8.274122126171553
0.1116187888840608,12.718170924412082
0.4849319794697228,42.78617111349418
-1.266203633046152,-98.25665098885985
0.1688678656496795,17.329219487450754
-1.244123328955937,-96.47822310497497
-0.20564989942254108,-12.835801505618432
0.11705238689772847,13.155812642472046
-0.048313298615611976,-0.16334025293539778
-0.0596555764283772,-1.0768885014819216
-0.8363715186439536,-63.6364114070677
1.0103345311275445,85.10400080980801
-0.11022169417440007,-5.1496672735453775
-0.5878435529783496,-43.619066434868415
-0.1366811816985693,-7.280810495759427
0.22993781613551945,22.248015096774704
-0.5418743340074148,-39.91653858541956
-0.2497612342797104,-16.388688620979234
0.15113037165299167,15.90057730095434
0.1361322297175994,14.692572478403676
0.09103451157733453,11.060238471021469
-1.5566274072889656,-121.64843654336217
1.0565684083915579,88.82784519938193
0.4780171105634766,42.2292224579851
0.06070063328468904,8.617037745089531
0.5244816799534334,45.9716476292228
-0.1827777476572032,-10.993595334103345
-1.2935366319217845,-100.45814998778717
-0.7483795856850562,-56.54922155263172
-0.6814679520235017,-51.159915564190484
-0.8497341950138435,-64.71268989319928
0.1990378736810512,19.7592215073867
-0.8870153096872581,-67.71544626859234
-0.6716540785300615,-50.369470550465
0.6690988862361059,57.61964265192782
-0.7082190090498184,-53.314542853045594
-0.011673357537970656,2.787773672404665
-0.16754124766868614,-9.766392288272165
-1.599726963932653,-125.11983136677755
-0.2414100744170262,-15.716055875438398
-2.2725482709661224,-179.31130302456424
-0.3668712150717603,-25.82115180041986
2.6697152024305875,218.7565467062545
-0.1306581790968892,-6.795695991549046
-1.8348834951009525,-144.060192441455
-0.2662477116397809,-17.71656938405168
2.089648874862084,172.035897967196
-0.618479381180568,-46.086587303155596
-1.4667949938417195,-114.41300770603664
0.982261903719138,82.84292944262764
-1.6232854458352473,-127.01731706019866
0.2356489126740144,22.70800755385861
-1.100552311194593,-84.91449190538258
1.3154480784867055,109.67895404222433
-0.8143126435733675,-61.85970949425081
0.4751641813755943,41.99943717976842
-0.6329448012184495,-47.25168476931215
-0.5272711802070563,-38.740347541804084
0.3187118538118797,29.398198505645926
1.4915223463278608,123.8606150503304
-0.0759330090236968,-2.387932039981091
-0.6414637540322301,-47.93783216853393
0.2822634808958494,26.462514175789767
1.1046573759407745,92.70110529794472
-2.2381643092729355,-176.54189387223775
0.3684963804834316,33.40802509394617
-0.2921806425837454,-19.80530182691898
0.7089090537759442,60.8260981303355
-0.2948522954445076,-20.02048645138011
1.5867474040178358,131.5303870402663
0.1379160442317949,14.836247377932335
0.6289470011541034,54.385664001605726
-0.6140685855306692,-45.73132580214328
-0.8045090740086851,-61.07009439636984
0.3683047662515593,33.39259178779611
0.740677414538285,63.38483728420878
0.4231423709335024,37.80941163109902
-0.8694736759787678,-66.3025793810435
-1.2373475674585444,-95.93247866539286
-1.7670161517837133,-138.5939101263462
0.7456570318573341,63.78591374833219
1.0875970200957759,91.3270022774528
0.7563406398236351,64.64641033525122
0.6698241829783934,57.678060685724134
0.12224974536505732,13.574426769482145
-1.1402931306265105,-88.11536183531607
1.224985742468971,102.39278895328435
-0.7139828096050169,-53.77878028304815
0.15014003219686656,15.82081176438889
-0.11418839374485493,-5.46915966342679
-1.4413918471987337,-112.36694601486982
0.9919189164104549,83.62074031765444
-0.7659268187672434,-57.96253943407423
-0.6332415717442773,-47.27558774528979
0.2845472373191775,26.6464562123964
-0.2833004879232984,-19.090061919134026
-0.5534327979361111,-40.84749924889976
0.021885241048353613,5.490705082505455
-1.5042555751450142,-117.43021897559699
-0.1990593994004161,-12.304978698097171
-0.9612286105140596,-73.69285504911771
0.5072856598356725,44.58661771548969
-0.9779936662138706,-75.04317352342895
-2.014506129279069,-158.52765176149134
0.2543875743021134,24.217287417484375
1.1826056970263503,98.97934617516312
0.8980741146274825,76.06213915135758
2.1454821281747525,176.5329109672688
1.976412583287276,162.91543578598893
0.9132679829158662,77.28590848522788
0.8527978409541495,72.41542363285429
-0.6986768600563291,-52.54598351741009
-0.17436775040167102,-10.316223611253664
0.11562321076147496,13.04070160589794
-0.0774901813581997,-2.513352355225812
0.5989484252840277,51.96946975055728
1.2931900244592058,107.88620953282857
1.1583990718992272,97.02965667247632
-0.2865021060922293,-19.347931874272117
-0.8920631534215433,-68.1220179359873
-1.3654151510305044,-106.24750696915
0.2257007796480189,21.906748789769996
-0.4521858870050116,-32.69270532842692
0.0563309865499455,8.265090527150704
-0.21500160599714133,-13.589021917177389
-1.237143171782855,-95.91601589533742
-0.3002669530024589,-20.456602636347693
0.3751442626748312,33.94346966978452
-1.49665531940649,-116.81806677539076
0.032135535829952336,6.316301051797987
0.11678266815348187,13.134088515231102
-0.4046774146008909,-28.866200417124258
-0.5890913022626665,-43.71956469387156
1.066604697164134,89.63620434746903
0.3307827128398158,30.370429331363514
-0.5877599748054229,-43.61233474527711
-0.8609124237551278,-65.61302503372632
2.2528560589489066,185.18119731834787
0.9894950666518446,83.42551465502552
-0.27433720721625565,-18.368126737654507
0.6676573387747357,57.50353518389796
-0.7830593915932875,-59.34245907250113
0.8846223804995846,74.97868762995118
-1.2516229641933847,-97.08227096458543
1.1247745722238571,94.3214173493206
-0.5124164727932508,-37.54389545655537
-1.7835143956107269,-139.92273860340035
-0.1144587694037426,-5.490936700958745
0.01875363955497309,5.23847452470659
-1.8445885235043296,-144.84187067631726
-0.03410530722975722,0.981022974643428
-1.432569379404124,-111.65635241676974
0.5996594018284838,52.02673438361136
-0.204786507770869,-12.766260806279623
0.3803521985169889,34.36293573697883
0.745220988789182,63.750793255978095
0.4482941343237229,39.83522600210063
-1.1686360829049551,-90.39820614931001
-1.310398594740407,-101.81627371340008
0.7451479799835581,63.74491286161577
-1.304734248597646,-101.36004670297923
0.6568061792930339,56.62954338940576
-1.04203132664831,-80.2009992703048
-1.1108719859802942,-85.74567599218364
0.2685242133769713,25.35590367079428
-1.25261401694877,-97.1620939528639
-0.049423885255338834,-0.25279093438844624
-0.4788469542291286,-34.84008451178296
-0.9307277023617464,-71.23620113165993
-0.4978749193852489,-36.37266593226398
-0.3588723251681412,-25.17689215677548
1.0901471503361169,91.5323990287127
0.8993384458408142,76.16397297914673
-0.16577702313143794,-9.624295236634795
-0.056453121987648375,-0.8189511899760071
1.0617677720486345,89.24662083165687
0.3471530463521352,31.688955447120488
-0.9493129904618908,-72.73312773431384
-0.1680584871586762,-9.808052635334702
0.9322225541269048,78.81257849081585
0.12800782111610085,14.038203102966394
-0.2780375897424886,-18.666168985569445
-0.6804254284688731,-51.075946930806495
