f1,f2,f3,label
0.1886399624745385,1.7545739878862883,-2.3279416048024246,1
-1.6792468504204348,0.8217869842975313,-0.5050512523340873,1
-0.3380678167242153,2.547637881719976,-0.6260501191179995,1
-0.28249163999542404,2.628265486701065,-0.4565473131028818,1
-1.5803415485434151,-0.29283902453458466,-0.9458378208473088,1
-0.1132477097058352,1.4031277089132004,-2.7247442835308977,1
0.8113710778457823,0.5961844576971652,0.9532436129573114,0
-1.5524703964046425,-0.7569448729060055,-1.3608653404011828,1
-0.7781131917896913,-1.301345306004032,0.5026647599556,0
-0.5257092256104836,1.119308300771985,-2.452112932463692,1
0.8270727918458747,0.7970792123770656,0.9659772473379644,0
1.4103496540784184,1.5710441036182308,0.951321980755374,0
-0.6536971858044365,1.5389384462879123,-1.2984321812101405,1
1.7768807417467536,2.3435745647616484,1.51051994757982,0
-1.8146214321871652,0.1995966365306101,-0.8756595202984181,1
1.7368423662464227,0.9099147145554964,1.8251065763149519,0
-1.7563855631540033,-0.10691499086587553,-1.2682789587045185,1
0.07128622997680811,-1.0453543735788444,0.9257933056516742,0
2.9211397850920457,3.0613417905784157,1.5930347468254324,0
-1.0454980356197,-1.0524709534251486,-0.028957694791945432,0
2.797346862518722,3.4790224267030894,1.7231092610311518,0
0.8226671144159964,1.866741294823272,0.6950115652540975,0
1.7490433386508046,1.209852556753186,1.6789370532549004,0
1.3630930406232689,0.2764941448902123,1.6455965796073762,0
-1.37221278836729,0.25043395362857523,-1.2448864407369964,1
-0.7041124937241391,0.32459974986478457,-1.8566965978773755,1
-0.6714567364793338,1.444911773573857,-1.4891011105005498,1
-0.7812693112478012,1.448811094221691,-0.778850207984443,1
-0.311951838511733,1.0356485893414715,-2.240397883233386,1
0.6161407292255554,0.5394938790457797,0.7173813628112928,0
-0.06637393759102306,0.6930427721274581,0.3428052177514125,0
1.257115985548195,2.047678108974856,0.8200304521359592,0
-0.1798048315123706,-0.542164546876335,0.7173047108117183,0
-0.8380811776211494,1.0090664359637742,-0.9354897520193364,1
2.018887767461856,2.305844251507703,1.5806832819984749,0
-1.854484995925755,-0.5594148752894095,-1.1384566491638033,1
0.7576606031102591,1.5532361269468948,0.7702691913296762,0
-0.8567648206150257,0.5161960005847672,-1.4797878927913701,1
-1.6358884099976927,0.5100094991305328,-0.7624245788456177,1
1.7611237930851191,0.9756853588455592,1.7635158066376897,0
0.9598575301010244,0.34671306050355066,1.3135116422605484,0
1.5987248355218036,1.5136957057074416,1.1114782318585414,0
0.902173535972136,0.1756004798769365,0.973026067333056,0
-0.007817371662548034,2.312419535853776,-1.4524849890792864,1
0.90247035417386,1.300059752553191,0.11322121758671365,0
1.239850551515969,1.5969901276278304,0.6385477810237712,0
1.630958485383185,1.0490445540108002,1.4704839221475932,0
1.360157462078056,1.8368983071045208,1.3482336415568656,0
-1.0313511624850638,0.4471845940434981,-1.3236748723616625,1
0.28487307746707524,0.05325405720963517,0.8067226859679001,0
-1.5041356766564369,0.2400766040335375,-0.8418523480762571,1
0.017874352517756154,-0.7466587000840716,0.8878806438295234,0
0.683627883973944,2.068312381881868,-2.2415414051268385,1
-1.345159386207321,0.4949121402589372,-0.9979092654113276,1
2.098817728964703,3.1528207118814247,1.0123801094706086,0
-1.1966637031781333,0.6028916275110484,-1.8087950578251792,1
-1.4490299392034933,0.2874090143436372,-0.8849675445467858,1
-0.6617911604725306,2.27041084866266,-0.2511992912999081,1
-0.0868107739439622,2.309573467860133,-1.1737437321051074,1
-1.580179001248326,0.6597697460266633,-1.0763699201936905,1
-1.464401726138452,0.09033262298896316,-1.3840139935296714,1
-0.3578023414128784,0.27185737588774705,0.01003957569473557,0
1.5575367457565474,1.932587240174076,1.3336084739489444,0
0.7232510834061734,0.8996499909238204,0.8859511602026738,0
1.0600162973892089,1.317199887627228,1.1128889496805012,0
-1.1391313193672192,-0.03040605304125665,-2.0554929523036947,1
0.8281984297430283,1.3628326300742812,0.6809710212634943,0
1.6626685644021781,2.2549439986568736,0.4501567009153144,0
1.1631872756134751,1.3970903757166928,0.6283373280804969,0
-1.0271197180681628,1.5525962214658482,-0.19443591978451255,1
-1.5502900472631902,1.1903756682277926,0.0972643878971926,1
-0.12156042409487745,2.098512037943565,-1.2529879580076555,1
-0.5506599276686066,1.3764934469968018,-1.6336881720355627,1
-0.5906855526904453,0.8592470222434014,-1.7288976552285371,1
0.16775784232070626,-0.13168336386055854,0.9934665037045372,0
1.0107749872486822,0.9293405488359708,1.126316684102756,0
-0.15401142724569827,0.343072149654739,0.52774095722053,0
-0.6487362702374524,0.8667084361298423,-0.6791411184711322,1
-1.8441222334484608,-0.2416151227866974,-1.1393109994642765,1
1.6629227618291988,1.5402238027673354,1.5651539247126711,0
0.8222934413351188,1.1204815026573391,0.10090765632117936,0
0.3591511165771626,0.13387604939295072,0.3449937348675971,0
-1.5836803127105583,0.37777514525353584,-0.38943300608918574,1
1.1221573161815075,2.476045295149191,0.777563166969239,0
1.1909838418076064,0.3797064044479589,1.579612990190847,0
-1.7879170005646374,2.050529461102691,1.0031256124973544,1
-0.5583661965055405,1.084018091430007,-1.8104131435876345,1
0.3772014104800489,0.9357553815465329,0.24496653959585235,0
-0.22142710847152192,0.905467996715625,-2.2906558801609016,1
-0.3244324023027132,-0.15612907035729395,-0.014685923406769774,0
0.5828586670280129,0.4129173095857092,0.7820210443033772,0
0.2978606435176125,3.1441262684590936,-0.7994188279387799,1
2.5644664228878757,2.8611364644971644,1.6005945843383402,0
-1.927687398149408,0.22921931426930156,0.13656890992319726,1
0.7304113264792358,0.2593694644945004,1.1107090536214763,0
-0.5631347945924453,2.0140772188247804,-0.8500558778410419,1
0.13676270633578236,0.7792538437628778,0.5391126189909025,0
-0.9804162588096356,-1.1275280428560408,0.31493027563369896,0
0.3217509412721634,0.40783054061068136,0.4081137783564692,0
-2.332331513821289,0.6817622115071904,1.201045513362338,1
-0.08342185943695958,0.34254143601663395,0.4109472533357748,0
-1.1019653151894775,1.43264960441206,-1.0057805614562447,1
-1.6145491428610446,0.8427670854469642,-0.41336721085539374,1
1.1494505233146843,0.9676212089907246,1.336340144885097,0
1.1968088725937531,1.461790731844391,0.7863173746716015,0
1.5839554630764432,1.9423182995658768,1.1019323044958569,0
-1.8304163896587318,0.11463831678230962,-0.7745441477211974,1
1.233440194419112,1.2325633186915832,1.3366660844957232,0
0.6890004112830018,0.5900986715655734,1.2957033989065103,0
2.5952697990957923,2.288061593699118,1.9043980326067615,0
-1.1831758766005602,1.2235981816905477,-0.6546171244281226,1
1.8494241030985643,2.559778479177284,1.0757923068472235,0
-0.8250742052033434,1.4560921162511675,-1.4611750913007626,1
0.3779004379281856,0.3207068207659425,0.8478245759900191,0
1.341687985852133,1.2329399192634778,0.7251560313030467,0
2.2178801161245194,2.29348556956341,1.298484037076951,0
-1.7804797259990748,0.3737760874582423,-0.4908514454877476,1
-1.0913296351788793,1.791500835074899,-0.5593115662127792,1
0.7913581142264371,2.3791572096178437,-2.426287065377968,1
0.8565501410388047,1.6099969068647833,0.1875440213738524,0
1.0809227334125548,1.2606341596308517,1.364267878736237,0
1.2237251687027093,1.7646261730959911,0.9812689808338556,0
0.4269320886999768,-0.3740293892532023,1.200513884027762,0
-1.3310024701447063,0.217917745438006,-1.3134619447924132,1
0.7307178066375973,0.5735239916632405,0.792053353431555,0
-1.0326908668022217,1.3452335666086197,-0.5087589191137905,1
-0.049455722480909126,0.1260545066907056,0.2198966486403372,0
-1.078871541220022,1.073615424632485,-0.2580205549264758,1
-1.7991998979325683,0.28099198212568577,-0.597098155710686,1
-0.2739655349304797,-0.92236047360258,0.8583165725866196,0
0.2576563824853864,-0.19178613654383314,0.7021165092996056,0
-1.2238691380038158,1.7337925699495018,0.2758699573745218,1
1.2161739726537386,1.110882532075537,1.0631083338256624,0
-1.2492997938257098,0.5242612949258774,-0.9758844112148536,1
-0.7868647710402338,0.2153098675951054,-2.356515931347652,1
1.5511538100299185,1.4523187731248186,1.1081178764376944,0
-0.2993244193601641,1.5759943773768894,-1.6368751084868607,1
-0.9604782766653782,0.6351626471808647,-1.9844203164147984,1
2.452380680722326,3.0163744668501877,1.6303725171169292,0
-0.32968161140213503,2.0480598088724284,-1.2976018395642952,1
0.13558506925687366,2.4698355577808595,-1.3058992523959825,1
1.0331408288550734,0.9873489758604036,1.5000004492822767,0
-1.1402006178770538,-0.004681117475603402,-1.3599092750400534,1
-0.03061190150235693,1.458869610245453,-1.8237549515603768,1
-0.030449505759272414,2.7647872688524777,-0.9276703071545372,1
-0.5971864324794975,2.307478829252732,-0.2907985186517902,1
-1.9216846899725948,-0.006059547343078453,-0.8109818309573777,1
-0.6251582364376889,0.9639008833949498,-1.2418441975847552,1
0.3246278217547851,0.4909025092020161,0.5867170449128692,0
-0.4828920099622878,0.2776607690374434,0.2036561030587768,0
-0.13806427169871682,-1.0929404864103778,1.0706609258941446,0
-0.5606727568427816,1.8858445127076144,-1.1030322170813445,1
2.3259322573099563,3.236230916016745,1.0376104772349093,0
1.0212109319154492,1.231718539500111,1.26706365619009,0
-1.7156846927331069,0.7650232137949073,-0.2423893182919035,1
-1.3293688243302717,1.0149185889407393,-0.7552571582364804,1
3.0085742972091736,3.191680490252282,1.9234097759044733,0
-0.29028444062114056,1.6934238532576806,-1.7048430397166898,1
-0.09487036902873648,2.260378350712831,-1.2651388547899027,1
1.8781885495200143,2.2013867389759247,1.1325881626141794,0
1.6997472893822234,3.0966732613718686,1.263216659364944,0
-2.6939196177408182,-0.07994098535384753,0.8684647352774424,1
-0.889098977273646,0.8487740844068974,-1.0892234012830142,1
-2.713813762884889,-0.0861159022423883,0.1995029471171472,1
2.5268792406414122,2.2727927249694773,1.805187097027983,0
-0.6987784848374922,1.3437795194870654,-1.0995182858452668,1
-2.4747285553668967,0.1809139735003712,1.1733254462230231,1
0.8881814110179892,0.8588547587806705,0.3188704334817075,0
1.6698878797962688,1.2978938261323012,0.8668260016397245,0
-1.4217555241952289,0.05570082544039545,-1.0524314452772,1
2.805041500257332,3.119344909152602,1.2974509480227163,0
0.5859645219252749,3.050003893273871,-1.384100402987594,1
0.15936926108759886,-0.02272657323048577,0.7670425955328442,0
2.7177464847790307,2.8910286047896268,1.2038415717097708,0
-0.6570483418540394,0.9356953077408574,-1.6515300093002407,1
0.6693870409103639,1.7457094821501202,0.16508434492119115,0
-1.955572972977297,-0.3988196746183685,-1.003751001916842,1
-1.873223536670225,0.8599148101083837,0.7329425294431935,1
1.4635486722009972,0.5700635988331446,1.5821356711331864,0
-0.6917775555686894,1.7913710585140328,-0.9557057165990004,1
-0.36938374545226094,1.5104829907875277,-1.8034443038530463,1
0.010108509155084544,0.18318660543909396,0.5373188404915139,0
-0.2362657686348089,-0.11380995348276103,0.047525541714319886,0
-1.030714351817044,1.1686449140361648,-0.5048258130645633,1
1.5442767886766111,1.1366530594755109,1.4220160620759348,0
-0.9187699629485824,1.0119931740652777,-0.9159668982497504,1
-0.5702367472313346,0.8342480717343193,-1.5799948869216904,1
-1.2623999518600977,0.7660004208453424,-0.5715012542654454,1
0.7281333326940691,0.4822623725366384,1.2695617223262992,0
1.1172450555466318,0.7007836050539096,1.2890665683941775,0
0.995192389524177,1.066582458163593,0.8203337693032299,0
-2.1411195884086216,-0.4912150005009734,-0.7446620061598173,1
-0.494624362511845,-0.6934353385430487,0.3401527481169305,0
1.5776556572765874,2.043147178542604,1.3837553676817975,0
-1.3654088865939915,0.13096770483292666,-0.6437796433887011,1
-1.748808794727584,0.2597525590091541,-1.3213065280288343,1
0.6830863243639442,0.6247431685937144,1.1764792039621554,0
-2.104625093471014,-0.2594354670818626,-0.7887591702764954,1
-1.3009140717252323,1.3126504534360537,-0.2657393981577306,1
-1.491471711672821,0.7017758117517674,-0.8063829539590563,1
-0.3794045628649975,1.403847953403978,-1.785607196409357,1
0.7048943336755067,1.5634555079633268,0.2296624842608125,0
2.1654804633063343,2.7350305377193598,1.0588765539744227,0
-0.5781462338805915,2.0801927768513675,-0.19930977992999846,1
-1.3161872548067155,0.35820746582742746,-0.8255351378091536,1
-2.297617467411479,-1.5507983839189037,-1.40889294541715,1
0.6635229059320431,0.9214480098869956,0.6192038878871103,0
0.8695102141631486,0.8904931244314419,1.226037815544831,0
-1.3856234462113193,1.4399936474566233,-0.6974159665747075,1
0.7783084325578699,0.20020363485997766,1.0816524242566408,0
1.1752620348077831,0.8356318434050366,1.122626143249279,0
-1.8596700605502503,0.3062065518453534,0.12719426714069382,1
-0.5458858295406697,1.8029624937549875,-1.2203003514254718,1
0.3917023874141399,2.152185260465146,-2.19593066410299,1
1.0726013693790462,1.0226060753297126,1.2930463305434103,0
-1.1910669621040408,0.8177351230092872,-0.8711818776162694,1
-0.4974952227634367,2.25119712539446,-1.142957816708626,1
-0.8817204035014202,-0.24450853964864994,-2.7223159118733946,1
1.3249327383862546,1.489821940396855,1.377151058421323,0
-0.5097205269075272,1.1403987802208049,-1.520752830399203,1
0.5476283655421399,0.4946351313198388,0.7677730403187494,0
2.947833322237252,2.1480278382683293,2.1770348570471523,0
-0.8547938709568754,1.6763365576082885,-0.6626070573242262,1
1.2374565867566003,1.2321161474162752,1.250758026981299,0
-1.226157889488227,0.5187263571695748,-0.6928249463825056,1
1.0046638433040005,1.541846872426922,0.5328887536051333,0
-1.0616843351213434,0.8902071801803684,-0.5826944767535287,1
-0.9822386779225234,0.6468315684000034,-1.2667050438697125,1
0.4414319741526245,0.17251263049903565,0.6778741453746899,0
-1.0327540415228134,1.9209227422552841,-0.12500303073403796,1
-1.3660902332079659,0.3220061722006806,-1.0545610445121094,1
-1.2953944763856151,-1.3877133655856007,-0.11035384182094687,0
-0.5145730074574126,1.4807414748310128,-1.6696900668007073,1
-1.2694027929642375,0.6773578164692464,-0.7347430758907165,1
-2.060354765120713,-0.4942158709482618,-0.8277680423079637,1
0.30412554429395544,2.2156249206520977,-1.8152617931067008,1
-0.8228850350724031,1.170175821453133,-1.2665829474023231,1
2.3067058382892145,3.0157034335012614,1.460716512413424,0
0.9615325335495721,0.8300146018092414,0.7309287684558311,0
-0.1338462060456822,-0.3974605885442064,0.5046563677494934,0
-0.6482773632020992,1.8077666377785837,-0.8520992689602365,1
-1.6211256747311964,1.0096276745388288,-0.4089658181976648,1
0.7953898985256608,1.5899525032923654,0.5615346386897927,0
-1.2864194454715692,1.3999672340421414,-0.11273018025204815,1
-1.3686186451285258,0.3283653277813013,-0.6947281318367693,1
-0.2282006139985057,1.7586036221756634,-2.3231771412839244,1
-1.2032654365918791,0.8402733149734496,-0.6443688037323734,1
-1.2040491507717883,0.8641208682398441,-0.7466953237507366,1
1.1329897565633469,1.5524093296882335,0.7807583855067138,0
-0.2566213219278648,1.9852778501675177,-0.9243030992537679,1
1.4529694694144886,3.9082079062536366,-2.112423195852632,1
-0.9410447686196156,0.6730638671338772,-1.0747827514586217,1
1.2613514139325182,0.8662002264290511,1.367391051078087,0
0.9961710492485067,1.7364467955468317,0.91136851105427,0
-1.805068777139244,1.3494908143104978,0.14937194511243426,1
-0.08179676035161443,1.8243299266208448,-2.193124778847565,1
-0.7927102686585372,0.4229729107686089,-1.4023509885863799,1
-1.302873120469918,0.9270928211138264,-0.4801353767122849,1
1.0945088037518298,1.1500428230663748,0.9710770407151382,0
-0.3461165541472563,1.2749645806756968,-1.5996926205327306,1
1.2385558320435055,1.4001549124331862,1.2858068164376084,0
-1.1653023963276792,1.010560510153739,-1.0305762364681883,1
-1.5178600524383703,0.6692113023866546,-0.5483684298108888,1
0.7115968615044128,0.6959096050805744,1.1683304376226125,0
0.06349065292559608,1.3024320736180042,-2.445720336509905,1
-0.07467473650136837,1.5915840731583142,-1.7784786109912432,1
2.8269358979522243,3.2805456662835755,1.8326761881643607,0
-0.4641313258745059,1.0731248770643196,-1.4342104096396535,1
-1.3600493738338493,0.4219160047230348,-0.9974784303928655,1
-1.3109499363971855,1.444074178679665,-0.3934453496157009,1
0.35160973443857924,0.9578681536353331,0.1071250248450666,0
-1.4585607519267931,1.2046842922921923,0.27634456070441216,1
-0.18826171334842576,1.7045710900768019,-1.812986813797091,1
-2.614814102243972,-0.5894328143304597,-0.6935903615043532,1
1.1084719379540189,0.8423600372497266,1.1981378680438306,0
1.5516981704028028,1.1744107143284097,1.7088455508753784,0
-0.2530526894771065,1.7084152321497266,-1.6043046923564552,1
-1.7732948464095235,0.38682831499073705,-0.07891772110572215,1
-0.4574549124186116,-1.1420106276418678,0.6483997877744143,0
0.15811915137311405,-0.36671974753285697,0.6617098009921203,0
-1.1526960609664243,0.8637550016164355,-1.1488699344213782,1
0.6450573517808578,0.024091123276181903,1.0287809764653149,0
-0.39382344344526576,1.4736225088848622,-1.994797575798196,1
0.14548735061889095,1.3103503130614598,-2.722143002396612,1
1.0144257926584543,0.6682074964765731,1.5156867399951044,0
1.3240603510690665,1.2321394259053189,1.2205158397849032,0
2.2732841697679635,1.9033894596280059,2.089937930189027,0
2.197337096078185,2.7376665643240607,1.0581146464369162,0
1.9199924225678808,1.7679123008706874,1.6004064896166967,0
0.17455639159257774,-0.2763422399083684,0.4838940899522253,0
-1.7930016646670284,0.521185017436756,0.09494783908920157,1
-0.02759221736249795,2.3354581891795623,-0.7959522966971624,1
0.5594088060003061,-0.18089325535184564,1.10254186404042,0
1.814852555718792,1.7472809009331112,1.5800138393778325,0
0.2878211503713396,0.6397079132732741,0.7033623439375837,0
1.4753572749233734,1.5867389281692452,1.1976874343415334,0
-0.6100895816543276,1.5517611016758075,-0.8079678100512373,1
2.2801516437192832,2.380873460398309,1.6195611464902182,0
1.2019136620655884,0.8728785902794277,1.0178722741500583,0
-1.2367223694727758,0.8267346266504824,-1.16923836871415,1
0.5760220543453362,0.25953649726173045,0.999111935203443,0
0.898679452281088,0.2717218589873297,1.4757853262375176,0
0.4145473873589307,0.6432491255646722,0.7733959464723725,0
-1.8856747929340745,0.007956177316833846,-0.6247921652428968,1
0.3805333194705463,2.280633158554644,-1.4278217080877331,1
-0.8366951110577234,1.871878150457266,-0.1864344202937238,1
0.7606554843152518,-0.18723595181063213,1.2271755346280546,0
-0.4334355511721003,1.1513385306572144,-1.377216875637501,1
-1.7117255439213537,-0.7626012529498238,-1.6775801206292982,1
-1.9611297462869144,-0.3638057032197268,-0.8447120014405122,1
-0.04568725902730431,1.7510437946877997,-1.4109492151190686,1
-2.2357157836638195,-0.1664748800091158,0.8437787914494383,1
0.5488834073918011,1.0465027260090292,0.3115560066173028,0
-1.1912499807953918,1.1564840379487622,-0.3039130860742244,1
-1.3414303413541226,-0.09822392763184597,-0.5899647000925775,1
0.4478642202486067,1.6213564735414652,0.20589098584641372,0
-1.7445990009795,-0.26231343261848084,-0.6575288831163408,1
-1.426948254898113,0.947243848528395,-0.659689822076844,1
-1.002144676736827,1.8976783773655792,-0.4563934179762611,1
-1.2944477464225836,0.597439492138208,-0.908637857072102,1
1.3256456404521288,0.3866432605722083,1.2995073820984129,0
-0.7010235987077617,1.1235583699755438,-1.1337294615058713,1
1.0086284911225178,2.49141991570068,0.25437003548149817,0
1.110712959145728,0.8433317377116889,1.3123587134115575,0
-0.7563008499535033,1.163768033394749,-1.652531971757757,1
-2.2357849233371265,0.6598642736541891,1.1837022465622016,1
1.8716805906323335,1.573514055349336,1.4860274343690487,0
2.222365232338854,2.6409454949252327,1.0255565900708583,0
0.19586978836503466,0.2713668383530216,0.4615436136995781,0
1.0217266788922137,1.9942656965484267,1.0016128142406582,0
-0.7955435522734857,0.5333029933637708,-1.3313066615867184,1
-1.752345232788188,-0.9347271073570678,-1.7741108419451654,1
-0.695385003050109,-0.14895064191147367,-2.0842000552427,1
1.2955015360342443,0.6324745230735014,1.1951552982257398,0
1.3530810780010167,1.399428245326929,0.6747379148155522,0
1.106979627561112,0.9460119357757693,1.0400331558921443,0
1.4331991415557337,1.609987523051803,0.8453964733644511,0
-1.7457189592759188,-0.5362139813442615,-1.2166910139203568,1
1.3587259726045835,0.6090415133679425,1.1569524713666994,0
0.2862622788161319,1.137723115469049,0.051602467481369096,0
-0.08391742504222878,0.5290648606783315,0.4161276150531316,0
0.43764437639827736,0.7996881771463304,0.9519778715537546,0
-0.8584269559350612,0.3339043906336546,-1.9451009304130489,1
-2.4945648418299577,-0.3606969071559325,0.6250361846462669,1
0.8642449644503685,0.4429684120503907,0.7531000547598534,0
0.20081766359951647,0.23765187993044026,0.8127373867546706,0
-0.9979487852539486,0.5260089265227061,-1.4447914660403414,1
-1.0323043035338526,1.518428199104718,-0.7901420844764655,1
-0.6820861954926961,0.9439670611569342,-1.96216183187478,1
1.5762571145931663,2.3098034142918835,0.7234942334866137,0
-1.1119680006108894,0.9569677747316762,-0.8635068781250114,1
2.2594207338565497,1.6572417085346156,2.1608500937552155,0
-0.7048735786670828,0.2778154781548139,-0.049162750704756515,0
1.7196557007302102,1.4409873670567803,0.9975894483155412,0
-1.5202493593166868,0.4115347800248748,-0.6113753688939363,1
2.223547006692251,2.593832330106126,1.5347932130127953,0
0.06129911908652064,-0.3899896853492757,0.4658803080015641,0
-0.6864248730146236,0.7104384669292403,-1.6403127378035454,1
2.816049171545042,3.1792925079683085,1.6762569352142218,0
1.5511619046825702,1.6802972233306246,1.4844879674804394,0
-0.4241801371079814,-1.0030015269598342,0.3880448452389068,0
1.4636332242516152,1.1479449116102598,1.4082148764918907,0
-1.2482206218196787,0.6829162280835213,-0.3851997287382426,1
0.2797558848117624,-0.2396968864001856,1.1949091873260815,0
1.3362891127945342,1.2293703631225086,0.8969512769451724,0
1.849480270431966,1.3524450195127582,1.4643453928678212,0
-0.4256660324320811,1.9147573181919968,-1.1507125641411882,1
1.6041247951888336,1.2147698650899432,1.658730761144206,0
0.3130344564903894,-0.3888108020872241,0.5381083733331238,0
-1.1357585308334937,1.0149517829894894,-0.8109613462119482,1
-1.5821735420711565,0.15645706351118838,-0.777881087236977,1
-1.6799758625730083,1.1715328813850183,0.6449961271229305,1
1.2290380698129075,1.5336355318986452,0.6330629945352441,0
3.2122575746621487,3.2205067814243136,2.200089434549433,0
1.0053917576307658,1.2634680735487096,1.1147044661658685,0
0.6755160762548227,0.3981285458891164,0.7968657714144891,0
-0.8118253891879008,0.4095697848887356,-1.5947562846730006,1
0.09279845088242644,1.2205483722188502,-2.6256551524425493,1
0.1475543835053481,0.8003712360229491,0.422079744254099,0
0.8828428757500117,0.44274112343680105,1.4028489064869851,0
1.1715736480622567,0.9091315195784744,1.5169220117619808,0
0.9936728499597024,1.401333729022144,0.4499889006251403,0
-0.8953750447690768,0.3661924718562525,-1.8926677684631843,1
0.3782178661588131,-0.025430829082115025,0.6147149409157318,0
2.225007834482376,1.9015815545836292,1.816688676749024,0
0.4067067390175592,0.2234940128531322,0.7084438898279908,0
-1.5458838755355917,-1.2735585541231769,-2.492205525417284,1
-0.2590569272349056,1.4352546665330674,-1.759629480050082,1
-0.3183661505284904,1.959179608095705,-1.8466861684062457,1
-0.09817988419632996,3.396005742805339,0.3609560009410169,1
-1.4064536133976375,0.32113225257953204,-1.2088772717797516,1
0.3757577750866852,2.2214666718860983,-2.167301084661505,1
-0.8014611495282523,0.8838307502922105,-1.7298697977588358,1
-1.5754462750257467,1.1692306740976215,-0.4944098440709274,1
1.1536089515294692,0.2982563994770471,1.0686665288481068,0
-1.2926950338883336,0.2070742665671429,-1.0466647485930438,1
-0.06126906183539237,-0.20341061851283748,0.5437780384641473,0
0.1421379827028083,0.25135282893542443,0.6347310198222331,0
0.34840461713807513,0.30217419274166024,0.5180985787411114,0
2.2035123231559437,2.0508034324678777,1.5644874926557897,0
-1.5623824427994153,-1.4827612463222226,-1.753873684455559,1
0.6442889359786785,-0.467739379655659,1.1032249212111582,0
0.28475824875883915,0.6221970724797021,0.616974158679916,0
-1.0564590804899412,-1.1330265862470386,0.014036162461536937,0
-1.2552189277169223,0.15996063879592892,-1.7489144651059707,1
-1.465757591203363,2.5121403802396003,0.9588632190002281,1
-1.985833397844853,0.0032176296659539587,-0.1765153418205213,1
0.29145164048328953,0.09182450026136058,0.9400010794700434,0
-1.1650533822356268,-0.4677680363608525,-2.5375625586489483,1
-0.13890989866337744,1.015691160055355,-2.4429330019991378,1
-2.413734539766016,-0.3199148718529943,0.4633225726960864,1
-0.03708421333410628,1.6069939729536626,-1.5629010769892333,1
1.3923013251948642,0.9699288480941184,1.5387449707097995,0
-0.5785003625951219,1.3517554104177707,-1.4200409783117092,1
0.9242672930992905,1.3421059935800712,0.601837633797393,0
-0.9952192710978724,1.320310014972026,-0.3334668460953744,1
-0.3885598111782924,2.458101712462126,-1.24461501224561,1
1.4254829599952017,1.4797223685466996,1.5127006617875043,0
-1.1187031584593128,0.8101989805139859,-0.949371798415548,1
2.709487885854963,2.1545251311559728,2.104767485831684,0
-1.2684942716492484,1.0846846850945076,-0.6852044210846888,1
0.2799873614663604,2.5919697710602527,-1.518855890526917,1
-0.2661583623141269,2.4030507756205592,-1.0487133125692627,1
-0.7778429860753588,-0.370797279883492,-0.13199461718949368,0
-0.629539038103425,1.2539498374918954,-2.278240047796438,1
-0.7471397376043065,1.0495293758187174,-1.669922497001414,1
1.733866105629453,1.7062094897706417,1.6961106272676054,0
1.4391240294437155,0.8753261349757036,1.3973730136363312,0
0.4525411393221773,-0.3249321722393226,0.8982047979148292,0
-0.9541424506148042,2.278909738689517,0.4062671867263241,1
-1.7007951438205566,-0.3023786951656451,-1.625707527231786,1
2.115157825621619,2.2685394177404983,1.2768621831863562,0
-1.0375717809830498,0.6908547233926237,-1.4305860080302182,1
0.6699198501054019,2.503969461400372,-2.3369235300846776,1
2.1950064516149994,3.110002488146264,0.8983939327303414,0
-1.5033437673741163,1.6290016058993106,-0.021283376644151145,1
1.8032192877873376,1.3188301898280346,1.807813972566744,0
0.6184867847561406,0.9145664264121331,0.6048756407006308,0
-1.333029425078292,0.6671166529943341,-0.5047280417143837,1
3.284735314476283,3.943359015909667,1.506373045443941,0
-0.9768173257565894,1.5204170725034585,-0.6077337997430527,1
-0.8229301183395696,1.3305501335561405,-1.6221764982178244,1
0.850077173998991,2.8183876292398136,-1.3833719541063143,1
-0.4532630175374304,-0.5807629343124774,0.07701764059794869,0
1.0652172074099902,0.61254164855271,0.9793149512039134,0
-0.6062902258513271,0.9213572908340188,-1.3875638540298048,1
-0.9668403117592038,0.7571971190455564,-1.1662237289864952,1
0.04013645395042209,2.568737317385964,-1.1371703762740868,1
1.3941191261057089,2.0163848614024227,0.5227812732208008,0
-0.4639738852530579,-0.34240787028631514,0.5215757299258206,0
0.8560998451894031,0.6760262048201608,0.6293042558693435,0
-2.0695215671459977,-0.30670173405124057,-0.3563847305876635,1
-0.32827170695693164,-0.65647547051385,0.11339469974975015,0
-0.9983697445033174,0.33587874599638257,-1.459022812334215,1
0.45749144639656997,0.15617410584200242,0.7068081491410478,0
1.1132508977788251,1.2610798332737143,0.8169716153489621,0
1.0522738019657405,1.6322002138377467,0.506860032505764,0
1.3918338217072799,1.7599376979392476,0.7733948917683711,0
-0.9683442232418136,1.178695431173726,-1.0667109189503998,1
-0.21645799852767733,2.077193561441403,-1.1243585576427506,1
0.9890650038307032,1.5115072167079588,0.7338050150054037,0
0.5284629677367445,0.011140745074177838,0.6560858216838332,0
-0.6518728285311488,1.3266018410765958,-0.9332670010739104,1
2.048632716437294,1.924791404394372,1.2911611002942864,0
0.9976630994596996,1.525756647672708,0.8103987559037188,0
-1.7569387749618195,0.6317676291589179,-0.39755911832810903,1
-0.8698579724990325,1.7635075133504563,-0.11852356506581352,1
-0.4775985516831628,0.8115986405213548,-1.8626661033142875,1
2.109060919115193,2.4195010511647137,1.7923587301496875,0
-0.7561452325796397,1.8194249395098037,-0.639125921308022,1
0.5881188335286478,3.321677473380052,-1.4252932047696714,1
